50X6,100,1,,,,,,,,,,,
,,,,,,,,,,,,,
401,,,,,2000,,,,,4000,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3
0.0373831776,0.2755474453,0.1169312169,0.1197440585,,0.0436137072,0.448296837,0.1544973545,0.2056672761,,0.0747663551,0.1173965937,0.2455026455,0.1640767824
0.4563862928,0.7737226277,0.8116402116,0.6709323583,,0.3354101765,0.4318734793,0.2772486772,0.2390310786,,0.3260643821,0.3892944039,0.4947089947,0.1691042048
0.2170301142,0.1155717762,0.0264550265,0.0095978062,,0.204569055,0.4647201946,0.0788359788,0.0086837294,,0.1765316719,0.1642335766,0.0185185185,0.0068555759
0.6360332295,0.6137469586,0.7211640212,0.560786106,,0.4963655244,0.448296837,0.2015873016,0.042047532,,0.4278296989,0.4361313869,0.2677248677,0.0118829982
0.0005192108,0.003649635,0,0,,0.0005192108,0.3290754258,0.0015873016,0.002285192,,0.0067497404,0.001216545,0.0010582011,0.0054844607
0.4195223261,0.5018248175,0.6947089947,0.5511882998,,0.2923156802,0.3126520681,0.1243386243,0.0356489945,,0.2580477674,0.2731143552,0.2502645503,0.010511883
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
1001,,,,,2500,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,
0.1152647975,0.3753041363,0.1645502646,0.231261426,,0.1038421599,0.1532846715,0.1825396825,0.2061243144,,,,,
0.4252336449,0.4793187348,0.3248677249,0.2349177331,,0.2185877466,0.5194647202,0.6899470899,0.231261426,,,,,
0.2196261682,0.2889294404,0.0100529101,0.0077696527,,0.0903426791,0.0796836983,0.0365079365,0.0077696527,,,,,
0.5295950156,0.3929440389,0.1703703704,0.0114259598,,0.2050882658,0.445863747,0.5439153439,0.0329067642,,,,,
0.0005192108,0.1812652068,0.0015873016,0.0059414991,,0.0010384216,0,0,0.0054844607,,,,,
0.3104880582,0.2852798054,0.1619047619,0.0095978062,,0.1157840083,0.3661800487,0.5074074074,0.0306215722,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
1500,,,,,3000,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,
0.0368639668,0.3874695864,0.1253968254,0.2001828154,,0.1152647975,0.1891727494,0.1201058201,0.2052102377,,,,,
0.243509865,0.4501216545,0.6592592593,0.2042961609,,0.3753894081,0.3515815085,0.5560846561,0.2787934186,,,,,
0.1344755971,0.2481751825,0.0132275132,0.0132541133,,0.0893042575,0.0809002433,0.0391534392,0.0091407678,,,,,
0.3411214953,0.3108272506,0.5470899471,0.0173674589,,0.3494288681,0.2433090024,0.4751322751,0.0827239488,,,,,
0,0.1879562044,0,0.0054844607,,0,0.0042579075,0,0.0018281536,,,,,
0.2066458982,0.2506082725,0.5338624339,0.0095978062,,0.2601246106,0.1666666667,0.435978836,0.0754113346,,,,,
